Datum;Auftrag #;Transaktionen;Symbol;Name;ISIN;Anzahl;Stückpreis;Kosten;Aufgelaufene Zinsen;Nettobetrag;Währung Nettobetrag;Nettobetrag in der Währung des Kontos;Saldo;Währung
16-10-2020 17:24:22;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.5199;76.95;0.00;-51'376.70;USD;-51'376.70;360'733.49;USD
16-10-2020 17:24:21;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.5186;43.09;0.00;-28'769.13;USD;-28'769.13;412'110.19;USD
16-10-2020 17:24:21;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.5186;43.09;0.00;-28'769.13;USD;-28'769.13;440'879.32;USD
16-10-2020 17:24:21;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.515;76.93;0.00;-51'364.43;USD;-51'364.43;469'648.45;USD
16-10-2020 17:24:21;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.5189;123.09;0.00;-28'849.55;USD;-28'849.55;521'012.88;USD
16-10-2020 17:24:21;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.5199;166.95;0.00;-51'466.70;USD;-51'466.70;549'862.43;USD
16-10-2020 17:24:20;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.5175;43.08;0.00;-28'767.58;USD;-28'767.58;601'329.13;USD
16-10-2020 17:24:20;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.5199;221.95;0.00;-51'521.70;USD;-51'521.70;630'096.71;USD
16-10-2020 17:24:20;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.515;38.08;0.00;-2'089.58;USD;-2'089.58;681'618.41;USD
16-10-2020 17:21:23;76632540;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;4000.0;147.74;1'249.50;0.00;589'710.50;USD;589'710.50;683'707.99;USD
15-10-2020 21:47:53;76605313;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;2000.0;147.40;442.20;0.00;-295'242.20;USD;-295'242.20;93'997.49;USD
15-10-2020 21:47:53;76605313;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;1179.0;147.41;340.69;0.00;-174'137.08;USD;-174'137.08;389'239.69;USD
15-10-2020 21:47:53;76605313;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;331.0;147.41;163.19;0.00;-48'955.90;USD;-48'955.90;563'376.77;USD
15-10-2020 21:47:52;76605313;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;181.0;147.41;90.03;0.00;-26'771.24;USD;-26'771.24;612'332.67;USD
15-10-2020 21:47:52;76605313;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;193.0;147.41;102.67;0.00;-28'552.80;USD;-28'552.80;639'103.91;USD
15-10-2020 21:47:52;76605313;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;116.0;147.41;95.65;0.00;-17'195.21;USD;-17'195.21;667'656.71;USD
15-10-2020 21:19:17;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;16500.0;20.49;514.60;0.00;337'570.40;USD;337'570.40;684'851.92;USD
15-10-2020 21:19:17;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.4925;3.11;0.00;2'046.14;USD;2'046.14;347'281.52;USD
15-10-2020 21:19:17;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.4905;77.98;0.00;51'148.27;USD;51'148.27;345'235.38;USD
15-10-2020 21:19:16;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.4925;43.67;0.00;28'645.83;USD;28'645.83;294'087.11;USD
15-10-2020 21:19:16;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.4905;77.96;0.00;51'148.29;USD;51'148.29;265'441.28;USD
15-10-2020 21:19:16;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.4925;43.68;0.00;28'645.82;USD;28'645.82;214'292.99;USD
15-10-2020 21:19:16;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.4905;157.97;0.00;51'068.28;USD;51'068.28;185'647.17;USD
15-10-2020 21:19:16;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.4925;133.66;0.00;28'555.84;USD;28'555.84;134'578.89;USD
15-10-2020 21:19:16;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.4905;127.97;0.00;51'098.28;USD;51'098.28;106'023.05;USD
15-10-2020 21:19:15;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.4925;103.68;0.00;28'585.82;USD;28'585.82;54'924.77;USD
15-10-2020 21:19:15;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;20.495;42.47;0.00;8'155.53;USD;8'155.53;26'338.95;USD
15-10-2020 21:19:15;76604926;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;20.495;52.48;0.00;8'145.52;USD;8'145.52;18'183.42;USD
14-10-2020 16:37:21;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;16500.0;19.75;488.82;0.00;-326'363.82;USD;-326'363.82;10'037.90;USD
14-10-2020 16:37:21;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;820.0;19.747;24.29;0.00;-16'216.83;USD;-16'216.83;336'401.72;USD
14-10-2020 16:37:21;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;19.7495;74.06;0.00;-49'447.81;USD;-49'447.81;352'618.55;USD
14-10-2020 16:37:21;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;19.7475;41.47;0.00;-27'687.97;USD;-27'687.97;402'066.36;USD
14-10-2020 16:37:21;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;19.747;74.05;0.00;-49'441.55;USD;-49'441.55;429'754.33;USD
14-10-2020 16:37:21;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;19.7495;154.06;0.00;-49'527.81;USD;-49'527.81;479'195.88;USD
14-10-2020 16:37:20;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;19.7475;41.47;0.00;-27'687.97;USD;-27'687.97;528'723.69;USD
14-10-2020 16:37:20;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;19.745;164.04;0.00;-49'526.54;USD;-49'526.54;556'411.66;USD
14-10-2020 16:37:20;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;19.745;67.77;0.00;-11'914.77;USD;-11'914.77;605'938.20;USD
14-10-2020 16:37:20;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;80.0;19.745;2.37;0.00;-1'581.97;USD;-1'581.97;617'852.97;USD
14-10-2020 16:37:20;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;19.745;11.85;0.00;-7'909.85;USD;-7'909.85;619'434.94;USD
14-10-2020 16:37:20;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;19.745;2.96;0.00;-1'977.46;USD;-1'977.46;627'344.79;USD
14-10-2020 16:37:19;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;19.745;2.96;0.00;-1'977.46;USD;-1'977.46;629'322.25;USD
14-10-2020 16:37:19;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;19.745;46.85;0.00;-7'944.85;USD;-7'944.85;631'299.71;USD
14-10-2020 16:37:19;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;19.745;2.96;0.00;-1'977.46;USD;-1'977.46;639'244.56;USD
14-10-2020 16:37:19;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;19.745;72.77;0.00;-11'919.77;USD;-11'919.77;641'222.02;USD
14-10-2020 16:37:19;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;19.745;16.85;0.00;-7'914.85;USD;-7'914.85;653'141.79;USD
14-10-2020 16:37:19;76553967;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;19.745;37.96;0.00;-2'012.46;USD;-2'012.46;661'056.64;USD
14-10-2020 16:36:03;00000000;Forex-Gutschrift;;;;1.0;54'384.95;0.00;0.00;54'384.95;USD;54'384.95;663'069.10;USD
14-10-2020 16:36:03;00000000;Forex-Belastung;;;;1.0;50'000.00;0.00;0.00;-50'000.00;CHF;-50'000.00;7'809.95;CHF
09-10-2020 18:01:47;76411632;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;18900.0;21.79;706.86;0.00;411'124.14;USD;411'124.14;608'684.15;USD
09-10-2020 18:01:47;76411632;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1500.0;21.795;49.76;0.00;32'642.74;USD;32'642.74;197'560.01;USD
09-10-2020 18:01:47;76411632;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;21.7919;116.53;0.00;17'316.99;USD;17'316.99;164'917.27;USD
09-10-2020 18:01:47;76411632;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1600.0;21.7901;53.06;0.00;34'811.10;USD;34'811.10;147'600.28;USD
09-10-2020 18:01:46;76411632;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;21.7919;76.54;0.00;17'356.98;USD;17'356.98;112'789.18;USD
09-10-2020 18:01:46;76411632;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1600.0;21.7901;183.07;0.00;34'681.09;USD;34'681.09;95'432.20;USD
09-10-2020 17:59:12;76411604;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;90.0;21.79;2.99;0.00;1'958.11;USD;1'958.11;60'751.11;USD
09-10-2020 17:59:11;76411604;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1.0;21.79;0.04;0.00;21.75;USD;21.75;58'793.00;USD
09-10-2020 17:59:11;76411604;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1509.0;21.79;135.04;0.00;32'746.07;USD;32'746.07;58'771.25;USD
09-10-2020 17:59:11;76411604;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;21.80;64.91;0.00;13'015.09;USD;13'015.09;26'025.18;USD
09-10-2020 17:59:11;76411604;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;21.80;3.32;0.00;2'176.68;USD;2'176.68;13'010.09;USD
09-10-2020 17:59:11;76411604;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;21.80;66.59;0.00;10'833.41;USD;10'833.41;10'833.41;USD
09-09-2020 22:17:06;00000000;Fx-Gutschrift Comp.;;;;1.0;22'569.07;0.00;0.00;22'569.07;USD;22'569.07;0.00;USD
09-09-2020 22:17:06;00000000;Fx-Belastung Comp.;;;;1.0;20'847.23;0.00;0.00;-20'847.23;CHF;-20'847.23;57'809.95;CHF
09-09-2020 15:30:53;75279767;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;8000.0;25.26;653.12;0.00;-202'733.12;USD;-202'733.12;-22'569.07;USD
08-09-2020 22:29:35;00000000;Einzahlung;;;;1.0;50'000.00;0.00;0.00;50'000.00;CHF;50'000.00;78'657.18;CHF
08-09-2020 17:34:43;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;8000.0;25.95;311.40;0.00;-207'911.40;USD;-207'911.40;180'164.05;USD
08-09-2020 17:34:43;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;25.9491;27.24;0.00;-18'191.61;USD;-18'191.61;388'075.45;USD
08-09-2020 17:34:43;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.9491;31.14;0.00;-20'790.42;USD;-20'790.42;406'267.06;USD
08-09-2020 17:34:42;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.9491;31.14;0.00;-20'790.42;USD;-20'790.42;427'057.48;USD
08-09-2020 17:34:42;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.9491;31.14;0.00;-20'790.42;USD;-20'790.42;447'847.90;USD
08-09-2020 17:34:42;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.9491;31.14;0.00;-20'790.42;USD;-20'790.42;468'638.32;USD
08-09-2020 17:34:42;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.9491;31.14;0.00;-20'790.42;USD;-20'790.42;489'428.74;USD
08-09-2020 17:34:42;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.9491;31.14;0.00;-20'790.42;USD;-20'790.42;510'219.16;USD
08-09-2020 17:34:42;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;25.95;19.46;0.00;-12'994.46;USD;-12'994.46;531'009.58;USD
08-09-2020 17:34:41;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;544'004.04;USD
08-09-2020 17:34:41;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;546'602.93;USD
08-09-2020 17:34:41;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;83.90;0.00;-2'678.90;USD;-2'678.90;549'201.82;USD
08-09-2020 17:34:41;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;551'880.72;USD
08-09-2020 17:34:41;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;25.95;7.78;0.00;-5'197.78;USD;-5'197.78;554'479.61;USD
08-09-2020 17:34:41;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.90;0.00;-2'598.90;USD;-2'598.90;559'677.39;USD
08-09-2020 17:34:40;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;562'276.29;USD
08-09-2020 17:34:40;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;25.95;27.25;0.00;-18'192.25;USD;-18'192.25;564'875.18;USD
08-09-2020 17:34:40;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;583'067.43;USD
08-09-2020 17:34:40;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;585'666.32;USD
08-09-2020 17:34:40;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1000.0;25.95;128.93;0.00;-26'078.93;USD;-26'078.93;588'265.21;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;614'344.14;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;616'943.03;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;619'541.92;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.90;0.00;-2'598.90;USD;-2'598.90;622'140.81;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;900.0;25.95;35.03;0.00;-23'390.03;USD;-23'390.03;624'739.71;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;25.95;57.78;0.00;-5'247.78;USD;-5'247.78;648'129.74;USD
08-09-2020 17:34:39;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.90;0.00;-2'598.90;USD;-2'598.90;653'377.52;USD
08-09-2020 17:34:38;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;655'976.42;USD
08-09-2020 17:34:38;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1300.0;25.95;140.60;0.00;-33'875.60;USD;-33'875.60;658'575.31;USD
08-09-2020 17:34:38;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.95;3.89;0.00;-2'598.89;USD;-2'598.89;692'450.91;USD
08-09-2020 17:34:38;75267725;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;25.95;47.79;0.00;-5'237.79;USD;-5'237.79;695'049.80;USD
08-09-2020 16:26:08;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;778.0;25.04;29.65;0.00;19'451.47;USD;19'451.47;700'287.59;USD
08-09-2020 16:26:07;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;680'836.12;USD
08-09-2020 16:26:07;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;678'335.93;USD
08-09-2020 16:26:07;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;675'835.74;USD
08-09-2020 16:26:07;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;25.04;19.06;0.00;12'500.94;USD;12'500.94;673'335.55;USD
08-09-2020 16:26:07;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1500.0;25.04;57.17;0.00;37'502.83;USD;37'502.83;660'834.61;USD
08-09-2020 16:26:06;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;25.04;11.43;0.00;7'500.57;USD;7'500.57;623'331.78;USD
08-09-2020 16:26:06;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;615'831.21;USD
08-09-2020 16:26:06;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1800.0;25.04;68.61;0.00;45'003.39;USD;45'003.39;613'331.02;USD
08-09-2020 16:26:06;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;568'327.63;USD
08-09-2020 16:26:06;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1500.0;25.04;57.17;0.00;37'502.83;USD;37'502.83;565'827.44;USD
08-09-2020 16:26:05;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;528'324.61;USD
08-09-2020 16:26:05;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;5500.0;25.04;209.62;0.00;137'510.38;USD;137'510.38;525'824.42;USD
08-09-2020 16:26:05;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3.0;25.04;0.12;0.00;75.00;USD;75.00;388'314.04;USD
08-09-2020 16:26:05;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;25.04;3.81;0.00;2'500.19;USD;2'500.19;388'239.04;USD
08-09-2020 16:26:04;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;110.0;25.04;4.19;0.00;2'750.21;USD;2'750.21;385'738.85;USD
08-09-2020 16:26:04;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;25.04;30.49;0.00;20'001.51;USD;20'001.51;382'988.64;USD
08-09-2020 16:26:04;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;10.0;25.04;0.39;0.00;250.01;USD;250.01;362'987.13;USD
08-09-2020 16:26:04;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;5400.0;25.04;205.80;0.00;135'010.20;USD;135'010.20;362'737.12;USD
08-09-2020 16:26:04;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;9.0;25.04;0.35;0.00;225.01;USD;225.01;227'726.92;USD
08-09-2020 16:26:03;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1500.0;25.04;137.17;0.00;37'422.83;USD;37'422.83;227'501.91;USD
08-09-2020 16:26:03;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;90.0;25.04;3.43;0.00;2'250.17;USD;2'250.17;190'079.08;USD
08-09-2020 16:26:03;75232861;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;4500.0;25.04;441.51;0.00;112'238.49;USD;112'238.49;187'828.91;USD
08-09-2020 15:31:33;75203867;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25000.0;26.35;1'338.13;0.00;-660'088.13;USD;-660'088.13;75'590.42;USD
04-09-2020 21:11:49;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;15000.0;23.22;530.15;0.00;347'769.85;USD;347'769.85;735'678.55;USD
04-09-2020 21:11:49;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;420.0;23.2225;14.85;0.00;9'738.60;USD;9'738.60;387'908.70;USD
04-09-2020 21:11:49;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;23.2225;49.48;0.00;32'462.02;USD;32'462.02;378'170.10;USD
04-09-2020 21:11:49;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;23.2201;88.36;0.00;57'961.89;USD;57'961.89;345'708.08;USD
04-09-2020 21:11:49;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;23.2225;49.49;0.00;32'462.01;USD;32'462.01;287'746.19;USD
04-09-2020 21:11:49;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;23.2201;88.35;0.00;57'961.90;USD;57'961.90;255'284.18;USD
04-09-2020 21:11:48;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;23.223;94.14;0.00;9'195.06;USD;9'195.06;197'322.28;USD
04-09-2020 21:11:48;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;23.225;178.38;0.00;57'884.12;USD;57'884.12;188'127.22;USD
04-09-2020 21:11:48;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;23.2225;49.49;0.00;32'462.01;USD;32'462.01;130'243.10;USD
04-09-2020 21:11:48;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;23.225;10.60;0.00;6'956.90;USD;6'956.90;97'781.09;USD
04-09-2020 21:11:48;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.225;57.06;0.00;4'587.94;USD;4'587.94;90'824.19;USD
04-09-2020 21:11:48;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.225;7.08;0.00;4'637.92;USD;4'637.92;86'236.25;USD
04-09-2020 21:11:47;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.225;7.07;0.00;4'637.93;USD;4'637.93;81'598.33;USD
04-09-2020 21:11:47;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.225;7.07;0.00;4'637.93;USD;4'637.93;76'960.40;USD
04-09-2020 21:11:47;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.225;42.06;0.00;4'602.94;USD;4'602.94;72'322.47;USD
04-09-2020 21:11:47;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.225;7.08;0.00;4'637.92;USD;4'637.92;67'719.53;USD
04-09-2020 21:11:47;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.23;3.54;0.00;2'319.46;USD;2'319.46;63'081.61;USD
04-09-2020 21:11:47;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.23;28.53;0.00;2'294.47;USD;2'294.47;60'762.15;USD
04-09-2020 21:11:46;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.23;27.07;0.00;4'618.93;USD;4'618.93;58'467.68;USD
